ts,endpoint,run,ok,tcp_connect_ms,tls_handshake_ms,tls_version,cipher,alpn,cert_cn,error
2026-06-08T16:24:38.462119+00:00,api.mistral.ai,20,True,1.884,9.526,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:38.674614+00:00,api.mistral.ai,21,True,2.381,7.195,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:38.885290+00:00,api.mistral.ai,22,True,1.623,7.716,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:39.095808+00:00,api.mistral.ai,23,True,1.867,12.235,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:39.311139+00:00,api.mistral.ai,24,True,1.744,8.667,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:39.522605+00:00,api.mistral.ai,25,True,1.74,6.277,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:39.731805+00:00,api.mistral.ai,26,True,1.801,19.184,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:39.953869+00:00,api.mistral.ai,27,True,1.314,7.98,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:40.164291+00:00,api.mistral.ai,28,True,1.841,12.969,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:40.380222+00:00,api.mistral.ai,29,True,2.116,7.26,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.mistral.ai,
2026-06-08T16:24:40.590891+00:00,italynorth.tts.speech.microsoft.com,0,True,21.359,14.835,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:40.828204+00:00,italynorth.tts.speech.microsoft.com,1,True,16.582,15.251,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:41.061130+00:00,italynorth.tts.speech.microsoft.com,2,True,16.247,14.578,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:41.293096+00:00,italynorth.tts.speech.microsoft.com,3,True,15.826,15.69,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:41.525678+00:00,italynorth.tts.speech.microsoft.com,4,True,17.321,15.479,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:41.759652+00:00,italynorth.tts.speech.microsoft.com,5,True,15.32,15.539,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:41.991883+00:00,italynorth.tts.speech.microsoft.com,6,True,15.478,16.225,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:42.224661+00:00,italynorth.tts.speech.microsoft.com,7,True,16.382,14.855,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:42.456965+00:00,italynorth.tts.speech.microsoft.com,8,True,17.581,15.374,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:42.691203+00:00,italynorth.tts.speech.microsoft.com,9,True,16.186,15.629,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:42.924100+00:00,italynorth.tts.speech.microsoft.com,10,True,16.894,14.636,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:43.156741+00:00,italynorth.tts.speech.microsoft.com,11,True,18.123,15.963,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:43.392062+00:00,italynorth.tts.speech.microsoft.com,12,True,17.998,16.492,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:43.627756+00:00,italynorth.tts.speech.microsoft.com,13,True,18.849,15.576,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:43.863440+00:00,italynorth.tts.speech.microsoft.com,14,True,14.345,14.483,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:44.093307+00:00,italynorth.tts.speech.microsoft.com,15,True,16.675,15.076,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:44.326141+00:00,italynorth.tts.speech.microsoft.com,16,True,15.828,15.973,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:44.559208+00:00,italynorth.tts.speech.microsoft.com,17,True,16.042,15.024,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:44.791443+00:00,italynorth.tts.speech.microsoft.com,18,True,15.536,15.662,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:45.024045+00:00,italynorth.tts.speech.microsoft.com,19,True,16.661,15.039,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:45.256902+00:00,italynorth.tts.speech.microsoft.com,20,True,15.621,14.7,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:45.488270+00:00,italynorth.tts.speech.microsoft.com,21,True,15.137,15.541,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:45.720054+00:00,italynorth.tts.speech.microsoft.com,22,True,17.308,15.501,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:45.953953+00:00,italynorth.tts.speech.microsoft.com,23,True,14.592,15.152,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:46.184763+00:00,italynorth.tts.speech.microsoft.com,24,True,18.27,16.207,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:46.420331+00:00,italynorth.tts.speech.microsoft.com,25,True,17.185,15.926,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:46.654491+00:00,italynorth.tts.speech.microsoft.com,26,True,15.993,15.112,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:46.886667+00:00,italynorth.tts.speech.microsoft.com,27,True,16.492,17.442,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:47.121926+00:00,italynorth.tts.speech.microsoft.com,28,True,16.91,14.734,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
2026-06-08T16:24:47.354610+00:00,italynorth.tts.speech.microsoft.com,29,True,17.552,16.367,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,*.tts-frontend.speech.microsoft.com,
